,Tweet Id,Followers,Friends,Favorites,Day,Month,Date,Time,Year,Pos,Neg,Mentions_count,Hashtags_count,bin,Mentions_score,Hashtags_score,Hashtags_score_avg,Mentions_score_avg
14682,1238953612295974914,31,243,27,6,3,14,22,2020,2,-2,2,0,0,551,0,0.0,275.5
14683,1239171624156286976,4855,1069,287,7,3,15,12,2020,3,-1,0,1,2,0,45395,45395.0,0.0
14684,1242309009924743175,409967,534,71,2,3,24,4,2020,1,-4,1,3,0,68,42887,14295.666666666664,68.0
14685,1239315404415070208,2983,125,506,7,3,15,22,2020,2,-1,2,1,2,3702,45395,45395.0,1851.0
14686,1204003106469666816,168177,1024,164,1,12,9,11,2019,2,-1,0,0,0,0,0,0.0,0.0
14687,1245891808225198080,35558,386,30,5,4,3,1,2020,4,-1,0,0,0,0,0,0.0,0.0
14688,1215928862745485313,1693078,388,6,6,1,11,9,2020,1,-1,0,0,0,0,0,0.0,0.0
14689,1238147224800047109,1102613,3683,102,4,3,12,16,2020,1,-1,0,0,0,0,0,0.0,0.0
14690,1249736811162865670,58165,3961,743,1,4,13,16,2020,1,-1,0,0,0,0,0,0.0,0.0
14691,1245203151214407680,338212,290,2118,3,4,1,4,2020,1,-1,2,0,2,21386,0,0.0,10693.0
14692,1254067656765964289,26910,186,316,6,4,25,15,2020,3,-3,0,7,1,0,95,13.571428571428573,0.0
14693,1213860842804064258,200275,214,1148,7,1,5,16,2020,2,-3,2,3,2,6340,446,148.66666666666666,3170.0
14694,1248073470715592705,42244,625,270,4,4,9,2,2020,1,-5,0,0,0,0,0,0.0,0.0
14695,1246492161949831168,20437,1034,48,6,4,4,17,2020,1,-3,0,0,0,0,0,0.0,0.0
14696,1238615198140968960,8047454,70360,100,5,3,13,23,2020,2,-1,0,0,0,0,0,0.0,0.0
14697,1243567250558328832,42774,32810,98,5,3,27,15,2020,2,-3,1,0,2,332,0,0.0,332.0
14698,1243537993912254466,29338,4650,314,5,3,27,13,2020,2,-2,0,0,2,0,0,0.0,0.0
14699,1214769657229533186,19675,17,108,3,1,8,4,2020,1,-1,0,0,1,0,0,0.0,0.0
14700,1238894272113446915,17921,18041,16,6,3,14,18,2020,3,-1,0,0,0,0,0,0.0,0.0
14701,1199651148124151810,3330,233,30,3,11,27,11,2019,2,-1,0,0,0,0,0,0.0,0.0
14702,1254509208810196992,5594157,481,3249,7,4,26,20,2020,1,-1,0,0,2,0,0,0.0,0.0
14703,1250092576830623746,1037,78,21,2,4,14,16,2020,2,-2,1,0,0,1,0,0.0,1.0
14704,1235568128400052225,127196,5844,327,4,3,5,14,2020,1,-2,0,0,1,0,0,0.0,0.0
14705,1244739130820526084,39249,38595,72,1,3,30,21,2020,2,-4,0,1,1,0,1038,1038.0,0.0
14706,1235289365666033667,67115,1386,19,3,3,4,19,2020,1,-1,0,0,0,0,0,0.0,0.0
14707,1243258458394128384,48305,1041,765,4,3,26,19,2020,1,-2,0,0,2,0,0,0.0,0.0
14708,1239968595758575618,220638,225149,12,2,3,17,17,2020,1,-4,0,0,0,0,0,0.0,0.0
14709,1240884795531542528,41579,4259,13,5,3,20,6,2020,2,-3,0,0,0,0,0,0.0,0.0
14710,1250246884616093696,3119,3115,38,3,4,15,2,2020,2,-3,0,1,0,0,6591,6591.0,0.0
14711,1242960062642974720,118558,1486,61,3,3,25,23,2020,1,-1,0,0,0,0,0,0.0,0.0
14712,1244652751109439489,2838,4727,1,1,3,30,15,2020,2,-1,2,2,0,665,294,147.0,332.5
14713,1214944043995746304,1372,995,162,3,1,8,16,2020,2,-4,0,0,0,0,0,0.0,0.0
14714,1240915161537556480,371,243,16,5,3,20,8,2020,2,-1,1,2,0,2,259111,129555.5,2.0
14715,1243950793998233601,1078104,1087,397,6,3,28,17,2020,1,-4,0,0,1,0,0,0.0,0.0
14716,1254417709405736960,9102,8545,12,7,4,26,14,2020,2,-1,0,0,0,0,0,0.0,0.0
14717,1250081741110419457,71733,365,1026,2,4,14,15,2020,1,-1,0,0,2,0,0,0.0,0.0
14718,1232195393590571009,170676,22,16,2,2,25,6,2020,1,-1,0,0,0,0,0,0.0,0.0
14719,1248222638801068034,3718586,2450,126,4,4,9,12,2020,2,-1,0,0,0,0,0,0.0,0.0
14720,1204942459207331841,252243,1835,277,4,12,12,1,2019,2,-1,0,0,2,0,0,0.0,0.0
14721,1255637524409659392,24749,22636,66,3,4,29,23,2020,1,-1,2,6,2,11565,465299,77549.83333333331,5782.5
14722,1219954482819354625,278,409,25,3,1,22,12,2020,1,-2,1,0,0,4,0,0.0,4.0
14723,1239437342877741056,3879,3691,52,1,3,16,6,2020,3,-1,0,4,0,0,11161,2790.25,0.0
14724,1247525491914895363,16770,551,387,2,4,7,14,2020,2,-2,1,0,2,1008,0,0.0,1008.0
14725,1238695334487789571,5775,5808,162,6,3,14,5,2020,2,-1,0,0,0,0,0,0.0,0.0
14726,1209941440631099392,108365,441,990,3,12,25,20,2019,3,-1,0,0,1,0,0,0.0,0.0
14727,1251964599181742087,750791,1315,6067,7,4,19,20,2020,1,-1,0,0,3,0,0,0.0,0.0
14728,1216264101871128576,13066,10699,210,7,1,12,7,2020,1,-1,0,0,2,0,0,0.0,0.0
14729,1243040581242122242,1923,1486,13,4,3,26,5,2020,1,-1,1,0,0,12,0,0.0,12.0
14730,1242463224982687746,3550606,259,528,2,3,24,14,2020,1,-1,1,2,1,26206,205763,102881.5,26206.0
14731,1198575130903007233,15516,11549,147,7,11,24,12,2019,1,-2,1,1,0,450,182,182.0,450.0
14732,1237469532358238208,8608,8660,128,2,3,10,20,2020,1,-1,0,0,1,0,0,0.0,0.0
14733,1243473801473556480,45262,5211,13,5,3,27,9,2020,1,-1,1,0,0,58,0,0.0,58.0
14734,1242784758418956295,140099,1731,79,3,3,25,12,2020,1,-3,0,1,0,0,25917,25917.0,0.0
14735,1249247461933289477,1863,133,85,7,4,12,8,2020,2,-1,1,5,0,178,280636,56127.2,178.0
14736,1252272915774492673,1447,64,15,1,4,20,16,2020,3,-1,5,0,0,88,0,0.0,17.6
14737,1195313011684237312,2469,556,843,5,11,15,12,2019,3,-3,0,0,2,0,0,0.0,0.0
14738,1239125120762941443,26873,1800,184,7,3,15,9,2020,1,-1,0,2,2,0,258962,129481.0,0.0
14739,1253474691525869576,345,929,148,5,4,24,0,2020,1,-1,1,0,0,2031,0,0.0,2031.0
14740,1179594994925101058,42990709,1106,74,4,10,3,3,2019,1,-1,1,0,0,6,0,0.0,6.0
14741,1250444368873279488,3321871,2915,124,3,4,15,15,2020,3,-1,1,2,2,18,1053,526.5,18.0
14742,1184116201561018368,1542,3123,289,2,10,15,14,2019,1,-1,2,15,2,1403,41139,2742.6,701.5
14743,1247534697556500483,7176133,1716,53,2,4,7,14,2020,2,-2,0,1,0,0,22891,22891.0,0.0
14744,1211157200909025283,6525,6578,6,7,12,29,5,2019,1,-1,0,2,0,0,1499,749.5,0.0
14745,1242147053507088384,19312,2576,207,1,3,23,17,2020,1,-3,0,1,2,0,258958,258958.0,0.0
14746,1242752098716041216,3630902,267,19,3,3,25,9,2020,1,-3,0,0,0,0,0,0.0,0.0
14747,1245732970746560512,1157958,54,27,4,4,2,15,2020,1,-1,1,2,0,6,9171,4585.5,6.0
14748,1208190617861406725,6959945,1821,69,6,12,21,1,2019,1,-1,0,0,0,0,0,0.0,0.0
14749,1203045957224583171,238,315,1438,5,12,6,20,2019,3,-1,0,0,3,0,0,0.0,0.0
14750,1250876869873995778,12715,6312,76,4,4,16,20,2020,3,-1,1,0,0,357,0,0.0,357.0
14751,1200824859711946753,995,1178,18,6,11,30,17,2019,1,-1,0,0,0,0,0,0.0,0.0
14752,1234804288305737728,10531,10302,24,2,3,3,11,2020,1,-3,0,0,0,0,0,0.0,0.0
14753,1239749930803179522,104410,236,80,2,3,17,3,2020,1,-1,0,1,0,0,18257,18257.0,0.0
14754,1240462163485089793,412961,297,225,4,3,19,2,2020,2,-1,0,0,1,0,0,0.0,0.0
14755,1240079694738804736,114060,3875,25,3,3,18,0,2020,1,-1,0,1,0,0,89,89.0,0.0
14756,1240351706786992131,20344,1503,111,3,3,18,18,2020,1,-1,0,2,1,0,3841,1920.5,0.0
14757,1239398458097840136,16865,1166,42,1,3,16,3,2020,1,-1,5,1,0,14907,258958,258958.0,2981.4
14758,1244788603575771136,92959,19475,1870,2,3,31,0,2020,2,-1,0,0,2,0,0,0.0,0.0
14759,1237001880884006914,146701,312,256,1,3,9,13,2020,1,-3,0,0,0,0,0,0.0,0.0
14760,1249687557786554370,119338,18219,9,1,4,13,13,2020,1,-1,0,0,0,0,0,0.0,0.0
14761,1250439744925790213,29118,29464,41,3,4,15,15,2020,2,-1,0,1,1,0,467,467.0,0.0
14762,1238184111627472896,46613,25112,65,4,3,12,19,2020,1,-1,0,0,2,0,0,0.0,0.0
14763,1240634337885708288,55091,4521,33,4,3,19,13,2020,3,-1,0,1,0,0,6682,6682.0,0.0
14764,1186410005827899396,3768,308,69,1,10,21,22,2019,2,-5,0,0,0,0,0,0.0,0.0
14765,1244519326880657408,43706,2177,36,1,3,30,6,2020,1,-1,0,0,0,0,0,0.0,0.0
14766,1242075109025886210,25642,23024,124,1,3,23,13,2020,2,-3,1,0,2,133503,0,0.0,133503.0
14767,1242324223554551808,3550948,0,281,2,3,24,5,2020,1,-1,0,0,1,0,0,0.0,0.0
14768,1243226234026373120,25916,15078,112,4,3,26,17,2020,2,-2,0,0,0,0,0,0.0,0.0
14769,1252765288942067712,1591,1148,38,3,4,22,1,2020,1,-1,1,3,0,10,10,3.333333333333333,10.0
14770,1247981351019503616,15197,2004,49,3,4,8,20,2020,3,-3,0,9,0,0,221234,24581.55555555556,0.0
14771,1193172572700954624,8119,1443,873,6,11,9,14,2019,2,-1,2,0,2,27854,0,0.0,13927.0
14772,1251201257831723008,3069818,1190,193,5,4,17,17,2020,2,-1,0,0,0,0,0,0.0,0.0
14773,1187412802207698949,12204,3393,32,4,10,24,16,2019,1,-1,0,0,0,0,0,0.0,0.0
14774,1239050971801624582,3214,270,57,7,3,15,4,2020,2,-1,1,2,1,63,211600,105800.0,63.0
14775,1219809855336153088,21851,295,59,3,1,22,2,2020,1,-1,0,7,0,0,878,125.42857142857143,0.0
14776,1239405722829328384,182,166,351,1,3,16,4,2020,2,-2,0,0,2,0,0,0.0,0.0
14777,1231317489742680067,6746,7173,1569,6,2,22,20,2020,3,-2,0,0,1,0,0,0.0,0.0
14778,1242493650073980928,238583,454,15,2,3,24,16,2020,1,-4,0,0,0,0,0,0.0,0.0
14779,1233240407711997952,143630,72102,52,5,2,28,4,2020,2,-2,0,0,0,0,0,0.0,0.0
14780,1239277004349898752,142035,3923,22,7,3,15,19,2020,1,-4,0,1,0,0,18257,18257.0,0.0
14781,1193898438921867269,14167055,43,53,1,11,11,14,2019,1,-1,0,1,0,0,1,1.0,0.0
14782,1240420506496532481,19867,2243,463,3,3,18,23,2020,1,-1,0,0,2,0,0,0.0,0.0
14783,1196092593735708679,17660,2571,354,7,11,17,15,2019,1,-1,1,3,2,27,5501,1833.666666666667,27.0
14784,1227369409326592000,14500,13656,69,2,2,11,23,2020,2,-3,0,1,0,0,107,107.0,0.0
14785,1240720197129928704,1186,339,53,4,3,19,19,2020,1,-1,1,2,0,1,3054,1527.0,1.0
14786,1249005214335668226,964,545,16,6,4,11,16,2020,1,-5,0,0,0,0,0,0.0,0.0
14787,1220705336115384320,3610,1566,32,5,1,24,13,2020,2,-1,1,1,1,11,113,113.0,11.0
14788,1207727429034233856,738,37,560,4,12,19,18,2019,2,-3,0,4,2,0,6733,1683.25,0.0
14789,1250461540572151814,9571328,2342,3713,3,4,15,16,2020,1,-3,0,0,2,0,0,0.0,0.0
14790,1241506625392967681,76615,1719,60,6,3,21,23,2020,1,-2,0,0,0,0,0,0.0,0.0
14791,1189595266577522688,4584834,1263,123,3,10,30,17,2019,1,-1,0,1,0,0,1987,1987.0,0.0
14792,1199821463790014469,646262,31,54,3,11,27,22,2019,2,-4,0,2,0,0,48,24.0,0.0
14793,1237431873145655301,71765,5983,104,2,3,10,17,2020,1,-3,0,0,0,0,0,0.0,0.0
14794,1239237918562058242,3512,3990,28,7,3,15,17,2020,1,-1,0,2,0,0,206686,103343.0,0.0
14795,1249429345476755460,10331,9453,20,7,4,12,20,2020,1,-1,15,2,0,1525,22565,11282.5,101.66666666666669
14796,1239540037005594624,242472,85,63,1,3,16,13,2020,1,-3,0,1,0,0,25917,25917.0,0.0
14797,1238867736094060544,11129,2987,110,6,3,14,16,2020,1,-1,0,2,0,0,50916,25458.0,0.0
14798,1243609933410643968,3381,2742,267,5,3,27,18,2020,1,-1,0,0,1,0,0,0.0,0.0
14799,1243653637265666049,15259442,1662,1249,5,3,27,21,2020,1,-1,0,0,2,0,0,0.0,0.0
14800,1252655335086620672,25859,24312,20,2,4,21,17,2020,1,-3,0,1,0,0,258958,258958.0,0.0
14801,1188708012984131584,1415,82,234,1,10,28,6,2019,3,-1,0,0,2,0,0,0.0,0.0
14802,1217574584943120384,14210,1742,175,3,1,15,22,2020,2,-1,0,0,1,0,0,0.0,0.0
14803,1241901396149952512,731252,1942,448,1,3,23,1,2020,1,-2,0,1,2,0,67,67.0,0.0
14804,1195699929051750405,5758,550,53,6,11,16,13,2019,3,-1,1,2,0,7,86,43.0,7.0
14805,1249810138682318850,39892,1616,102,1,4,13,21,2020,1,-1,0,1,0,0,205754,205754.0,0.0
14806,1254218945252356097,2595,975,199,7,4,26,1,2020,1,-1,0,0,0,0,0,0.0,0.0
14807,1241177182581346305,370,738,78,6,3,21,1,2020,2,-3,0,1,1,0,13,13.0,0.0
14808,1253652326541385729,15749,13341,37,5,4,24,11,2020,1,-4,1,1,0,16558,1,1.0,16558.0
14809,1248343676482285568,21709481,1114,73,4,4,9,20,2020,1,-3,0,0,0,0,0,0.0,0.0
14810,1248273492136456192,8185,989,67,4,4,9,15,2020,1,-1,0,1,0,0,258958,258958.0,0.0
14811,1249705166326181889,35386,199,69,1,4,13,14,2020,1,-1,0,1,0,0,208,208.0,0.0
14812,1179551329292673024,355714,1947,5431,4,10,3,0,2019,3,-1,0,0,2,0,0,0.0,0.0
14813,1253285456302620674,678,599,25,4,4,23,11,2020,3,-2,2,1,0,37,3,3.0,18.5
14814,1230976760767971334,176831,76989,18,5,2,21,22,2020,1,-1,2,2,0,2,15390,7695.0,1.0
14815,1241008995722244097,8912,882,180,5,3,20,14,2020,3,-1,0,0,0,0,0,0.0,0.0
14816,1228742465336815616,174822,70079,229,6,2,15,18,2020,1,-1,0,0,2,0,0,0.0,0.0
14817,1243441645053304832,7365280,933,2277,5,3,27,7,2020,2,-1,0,3,2,0,24892,8297.333333333334,0.0
14818,1240982374105694209,3313,1182,33,5,3,20,12,2020,1,-3,0,0,0,0,0,0.0,0.0
14819,1243318066278215683,2137,2483,165,4,3,26,23,2020,1,-3,0,0,2,0,0,0.0,0.0
14820,1239220955303555072,31862,1794,40,7,3,15,16,2020,1,-1,0,2,0,0,24103,12051.5,0.0
14821,1247720468175519744,20403,10346,119,3,4,8,2,2020,1,-1,1,0,1,252,0,0.0,252.0
14822,1248228122547359744,16842,861,81,4,4,9,12,2020,3,-3,0,1,0,0,1832,1832.0,0.0
14823,1232801909527937024,89,595,78,3,2,26,22,2020,3,-2,0,1,0,0,1137,1137.0,0.0
14824,1186360809418579968,186415,2938,36,1,10,21,19,2019,2,-1,0,1,0,0,1,1.0,0.0
14825,1243706763339169792,293,304,51,6,3,28,1,2020,2,-1,2,0,0,67,0,0.0,33.5
14826,1241783230237478920,49903,42804,37,7,3,22,17,2020,1,-1,0,2,1,0,48680,24340.0,0.0
14827,1240020983236292608,7223,2213,346,2,3,17,21,2020,2,-1,0,0,2,0,0,0.0,0.0
14828,1247194545751830529,337259,117132,16,1,4,6,16,2020,2,-1,0,0,0,0,0,0.0,0.0
14829,1244976877690748929,46,229,215,2,3,31,13,2020,1,-1,2,0,2,684,0,0.0,342.0
14830,1184895599176491013,1907,2881,110,4,10,17,18,2019,2,-2,0,0,0,0,0,0.0,0.0
14831,1217597237401964544,29935,1238,332,3,1,15,23,2020,1,-1,0,0,0,0,0,0.0,0.0
14832,1244224765096853504,966,896,48,7,3,29,11,2020,3,-1,0,0,0,0,0,0.0,0.0
14833,1187671214321557504,10047,1618,189,5,10,25,10,2019,1,-2,0,0,0,0,0,0.0,0.0
14834,1180790843805966336,29320,28913,23,7,10,6,10,2019,2,-1,1,0,0,1,0,0.0,1.0
14835,1255292411305230338,3979,134,147,3,4,29,0,2020,1,-1,0,0,2,0,0,0.0,0.0
14836,1250866729598816257,6306,296,102,4,4,16,19,2020,1,-1,0,1,0,0,258958,258958.0,0.0
14837,1241730024774029318,276177,1436,25,7,3,22,14,2020,1,-4,0,0,0,0,0,0.0,0.0
14838,1246436076949913600,846985,71838,1898,6,4,4,13,2020,1,-3,0,0,2,0,0,0.0,0.0
14839,1251032672895295489,86845,904,188,5,4,17,6,2020,3,-4,2,0,1,11,0,0.0,5.5
14840,1223432280531775488,11043,43,17,6,2,1,2,2020,1,-1,0,1,0,0,205754,205754.0,0.0
14841,1236301995293790208,33528,32548,31,6,3,7,14,2020,1,-2,0,0,0,0,0,0.0,0.0
14842,1248639866151337986,12892,11799,739,5,4,10,15,2020,2,-2,0,2,2,0,258992,129496.0,0.0
14843,1216707324624211975,209,383,54,1,1,13,13,2020,2,-2,0,0,0,0,0,0.0,0.0
14844,1185263218492657664,4529,543,144,5,10,18,18,2019,3,-1,0,0,0,0,0,0.0,0.0
14845,1254848843767787521,148194,14,324,1,4,27,19,2020,1,-1,1,0,2,534,0,0.0,534.0
14846,1189909448539557889,164917,214,294,4,10,31,14,2019,1,-1,0,2,1,0,10,5.0,0.0
14847,1242419384276021249,84326,668,44,2,3,24,11,2020,2,-1,0,0,0,0,0,0.0,0.0
14848,1254228276383367169,6349,761,479,7,4,26,1,2020,1,-3,0,0,2,0,0,0.0,0.0
14849,1244242020551573504,80881,23,637,7,3,29,12,2020,1,-1,0,0,2,0,0,0.0,0.0
14850,1197483293308010496,1693,433,13,4,11,21,11,2019,2,-1,0,5,0,0,2782,556.4,0.0
14851,1245501506205421570,92417,1072,2687,4,4,2,0,2020,2,-2,0,0,2,0,0,0.0,0.0
14852,1187398983557115904,6594,151,114,4,10,24,16,2019,3,-1,1,4,0,6,14,3.5,6.0
14853,1197345994670780417,47827,399,1384,4,11,21,2,2019,2,-3,1,3,2,4057,1894,631.3333333333334,4057.0
14854,1215962166097899521,476,808,3,6,1,11,11,2020,1,-1,0,1,0,0,7852,7852.0,0.0
14855,1238868854052458496,3297,29,183,6,3,14,16,2020,2,-1,0,0,1,0,0,0.0,0.0
14856,1251158223240851456,34618,33446,60,5,4,17,14,2020,2,-1,0,0,1,0,0,0.0,0.0
14857,1237480206593654784,6934,86,33,2,3,10,20,2020,2,-1,1,6,0,78,2726,454.33333333333326,78.0
14858,1217579968424808448,72423,41001,3959,3,1,15,22,2020,1,-1,0,0,2,0,0,0.0,0.0
14859,1217998148947398657,16480,17584,312,5,1,17,2,2020,2,-1,0,0,2,0,0,0.0,0.0
14860,1188320285218562048,40095,3465,267,7,10,27,5,2019,1,-1,2,0,2,134101,0,0.0,67050.5
14861,1249707910764126209,6183,904,112,1,4,13,14,2020,1,-1,0,10,0,0,311833,31183.3,0.0
14862,1227337447702290432,27402,18105,383,2,2,11,21,2020,1,-3,0,4,2,0,272,68.0,0.0
14863,1199780146544173056,6205,6100,11,3,11,27,20,2019,1,-4,3,3,0,2527,1822,607.3333333333334,842.3333333333335
14864,1189524837137432576,29309,31,515,3,10,30,12,2019,3,-1,0,0,2,0,0,0.0,0.0
14865,1231547648538267648,103325,1040,251,7,2,23,11,2020,1,-3,0,0,1,0,0,0.0,0.0
14866,1195454062768078848,1099,789,2977,5,11,15,21,2019,1,-1,0,0,2,0,0,0.0,0.0
14867,1228282605046554624,7276,6645,240,5,2,14,11,2020,1,-1,0,0,2,0,0,0.0,0.0
14868,1241174308149313536,7580,1140,285,6,3,21,1,2020,2,-1,1,2,2,7,45401,22700.5,7.0
14869,1254411578306367488,331,757,174,7,4,26,14,2020,1,-3,0,1,2,0,1057,1057.0,0.0
14870,1241770086093881344,12976,866,186,7,3,22,16,2020,1,-1,0,0,2,0,0,0.0,0.0
14871,1253840803635453952,14147,14327,22,6,4,25,0,2020,1,-2,1,4,0,993,80,20.0,993.0
14872,1181971256306012166,4893,256,60,3,10,9,16,2019,1,-2,0,0,0,0,0,0.0,0.0
14873,1190972099541766144,209672,3036,267,7,11,3,12,2019,1,-1,0,0,2,0,0,0.0,0.0
14874,1241904381890609159,555,211,113,1,3,23,1,2020,2,-1,1,0,0,101,0,0.0,101.0
14875,1208890091193688065,9133,6138,48,7,12,22,23,2019,1,-1,0,0,0,0,0,0.0,0.0
14876,1247380791174332416,825,327,37,2,4,7,4,2020,2,-1,0,0,0,0,0,0.0,0.0
14877,1201656786027253760,29039,22604,37,2,12,3,0,2019,1,-1,0,1,0,0,3,3.0,0.0
14878,1251713395415547905,3724976,264,85,7,4,19,3,2020,1,-1,0,0,1,0,0,0.0,0.0
14879,1250891063772041219,194645,1669,66,4,4,16,20,2020,1,-3,0,2,0,0,1302,651.0,0.0
14880,1224229831530823680,74013,1606,308,1,2,3,7,2020,2,-1,0,0,2,0,0,0.0,0.0
14881,1249382907224813569,68454,12579,320,7,4,12,17,2020,2,-1,0,0,2,0,0,0.0,0.0
14882,1241088379284054023,14825,2519,26,5,3,20,19,2020,3,-1,1,3,0,31,280615,93538.33333333331,31.0
14883,1235925855584636928,330352,1263,64,5,3,6,13,2020,1,-3,0,0,0,0,0,0.0,0.0
14884,1224328015636623360,43874,968,42,1,2,3,13,2020,1,-3,0,0,0,0,0,0.0,0.0
14885,1254372195213557761,40206,12,103,7,4,26,11,2020,1,-1,0,2,0,0,24,12.0,0.0
14886,1235004152599793669,8564,83,233,3,3,4,0,2020,2,-2,0,0,1,0,0,0.0,0.0
14887,1238940466273333248,7091074,4586,98,6,3,14,21,2020,1,-3,0,2,0,0,211600,105800.0,0.0
14888,1242338543676071936,11838,1842,1278,2,3,24,6,2020,1,-1,0,2,2,0,21163,10581.5,0.0
14889,1238204040313536513,17124,17416,161,4,3,12,20,2020,1,-1,0,0,2,0,0,0.0,0.0
14890,1245866061817212928,154,288,45,5,4,3,0,2020,1,-3,0,0,0,0,0,0.0,0.0
14891,1206029331237093376,881,227,190,7,12,15,1,2019,1,-1,0,1,0,0,39,39.0,0.0
14892,1207606558353436672,1959,348,1646,4,12,19,10,2019,1,-1,0,2,2,0,9,4.5,0.0
14893,1239241384504238092,57842,748,109,7,3,15,17,2020,2,-3,0,1,1,0,258958,258958.0,0.0
14894,1234600021741330432,1968,271,85,1,3,2,22,2020,2,-2,0,1,0,0,75,75.0,0.0
14895,1250855991815610368,3710901,197,290,4,4,16,18,2020,1,-1,0,0,2,0,0,0.0,0.0
14896,1207710926755057671,1838,159,9724,4,12,19,17,2019,3,-2,0,0,2,0,0,0.0,0.0
14897,1227492897794117633,2842,458,43,3,2,12,7,2020,1,-4,0,1,0,0,92,92.0,0.0
14898,1237908122083229697,78738,68979,233,4,3,12,1,2020,3,-3,0,0,2,0,0,0.0,0.0
14899,1251805684066398209,1419,616,124,7,4,19,9,2020,1,-1,0,1,0,0,91,91.0,0.0
14900,1184492432211283969,16969287,1114,73,3,10,16,15,2019,1,-1,0,0,1,0,0,0.0,0.0
14901,1243227922925641733,916188,352,472,4,3,26,17,2020,3,-1,2,0,0,113,0,0.0,56.5
14902,1233211092609859584,438509,125,5644,5,2,28,2,2020,4,-1,0,0,2,0,0,0.0,0.0
14903,1213134341607481344,6877,2430,19,5,1,3,16,2020,2,-1,0,0,0,0,0,0.0,0.0
14904,1252357612256899075,8627,4949,33,1,4,20,22,2020,1,-1,1,0,0,5191,0,0.0,5191.0
14905,1212607871407538176,498453,9971,257,4,1,2,5,2020,2,-3,0,2,2,0,108,54.0,0.0
14906,1230202898589446144,32330,129,281,3,2,19,18,2020,1,-1,3,5,2,20351,205891,41178.2,6783.666666666668
14907,1243111462459125761,8930,230,56,4,3,26,9,2020,2,-1,0,0,0,0,0,0.0,0.0
14908,1245306070408585217,29423,1658,409,3,4,1,11,2020,1,-2,1,0,2,17,0,0.0,17.0
14909,1239608478466863104,92738,887,370,1,3,16,17,2020,2,-1,0,0,0,0,0,0.0,0.0
14910,1184337535646027776,308363,301,5996,3,10,16,5,2019,1,-1,1,0,3,3,0,0.0,3.0
14911,1246864986661625859,969169,539,961,7,4,5,18,2020,1,-3,0,2,2,0,2,1.0,0.0
14912,1224394746027749377,313,15,4,1,2,3,18,2020,2,-1,0,1,0,0,1,1.0,0.0
14913,1238229197350371329,1233914,349,248,4,3,12,22,2020,3,-1,0,0,1,0,0,0.0,0.0
14914,1233819304535240704,177900,2814,304,6,2,29,18,2020,1,-1,1,0,2,139,0,0.0,139.0
14915,1196338208897818624,44,118,17,1,11,18,8,2019,1,-4,0,3,0,0,1859,619.6666666666666,0.0
14916,1235343368097583104,17963,2761,146,3,3,4,23,2020,1,-1,0,2,0,0,795,397.5,0.0
14917,1244852102494588929,8833,20,58,2,3,31,5,2020,1,-1,0,1,0,0,2091,2091.0,0.0
14918,1254026600057835522,403871,2931,86,6,4,25,12,2020,2,-1,1,0,0,2,0,0.0,2.0
14919,1250136575402323968,4724,22,150,2,4,14,18,2020,2,-1,0,1,0,0,34,34.0,0.0
14920,1238983220290519043,211776,1133,57,7,3,15,0,2020,1,-1,0,3,0,0,469068,156356.0,0.0
14921,1230606284082339847,31128,4894,63,4,2,20,21,2020,1,-1,0,0,0,0,0,0.0,0.0
14922,1222886630790316032,37915,26,403,4,1,30,14,2020,1,-1,0,0,2,0,0,0.0,0.0
14923,1203765883207745536,107743,1120,1070,7,12,8,19,2019,1,-1,0,0,2,0,0,0.0,0.0
14924,1244493521937145856,972364,461,72,1,3,30,5,2020,1,-1,1,6,0,2951,6164,1027.3333333333333,2951.0
14925,1240036224137441281,365353,5692,5443,2,3,17,22,2020,1,-3,1,0,2,133503,0,0.0,133503.0
14926,1251579573960990720,79856,5376,202,6,4,18,18,2020,2,-2,0,1,0,0,717,717.0,0.0
14927,1217841516791631878,474075,155,1901,4,1,16,16,2020,1,-3,1,0,2,133503,0,0.0,133503.0
14928,1239975734355116032,9026,501,100,2,3,17,18,2020,3,-1,2,6,0,2,55370,9228.333333333334,1.0
14929,1223867656593272832,11391,4468,195,7,2,2,7,2020,1,-1,1,1,2,5,3937,3937.0,5.0
14930,1239714360781492225,113,127,4,2,3,17,0,2020,3,-1,0,3,0,0,5306,1768.666666666667,0.0
14931,1239282456756273152,155965,2195,250,7,3,15,20,2020,1,-1,0,0,2,0,0,0.0,0.0
14932,1239176129950281729,2178,372,68,7,3,15,13,2020,2,-1,0,0,0,0,0,0.0,0.0
14933,1201569469425840128,3461124,257,29,1,12,2,18,2019,1,-1,0,0,0,0,0,0.0,0.0
14934,1248093662816296960,1101,108,44,4,4,9,3,2020,2,-2,0,4,0,0,1001,250.25,0.0
14935,1202417903561302018,87950,450,829,4,12,5,2,2019,1,-1,0,0,2,0,0,0.0,0.0
14936,1183553029057974277,562629,102,241,1,10,14,1,2019,2,-1,0,1,0,0,37340,37340.0,0.0
14937,1249379196675272705,44795,248,710,7,4,12,16,2020,2,-1,0,1,1,0,276,276.0,0.0
14938,1204858698822078464,917,623,62,3,12,11,20,2019,2,-4,0,0,0,0,0,0.0,0.0
14939,1252677153080127494,2265451,854,35,2,4,21,19,2020,1,-2,0,2,0,0,2834,1417.0,0.0
14940,1235629774254551041,364,91,8,4,3,5,18,2020,1,-1,0,2,0,0,159,79.5,0.0
