Tweet Id,Followers,Friends,Favorites,Day,Month,Date,Time,Year,Pos,Neg,Mentions_count,Hashtags_count,bin,Mentions_score,Hashtags_score,Hashtags_score_avg,Mentions_score_avg
1.19627E+18,5828,1046,172,1,11,18,3,2019,2,-1,0,0,1,0,0,0,0
1.24826E+18,20797,291,48,4,4,9,14,2020,1,-3,0,0,1,0,0,0,0
1.18994E+18,13811,631,2250,4,10,31,16,2019,3,-3,0,1,2,0,1,1,0
1.21277E+18,6838,132,112,4,1,2,16,2020,2,-1,0,1,0,0,108,108,0
1.23835E+18,3323,826,305,5,3,13,6,2020,1,-1,0,0,1,0,0,0,0
1.25409E+18,4116,1207,28,6,4,25,16,2020,1,-1,6,1,0,47,14,14,7.833333333
1.22389E+18,2911,5001,80,7,2,2,8,2020,1,-2,0,1,1,0,3937,3937,0
1.24149E+18,8901,8469,418,6,3,21,22,2020,2,-3,0,0,1,0,0,0,0
1.24043E+18,669376,219,84,4,3,19,0,2020,2,-1,0,2,0,0,23542,11771,0
1.23964E+18,369316,4338,422,1,3,16,19,2020,1,-2,0,0,2,0,0,0,0
1.22018E+18,194923,2025,217,4,1,23,3,2020,2,-3,0,0,1,0,0,0,0
1.25247E+18,46834,1885,157,2,4,21,5,2020,1,-1,0,2,1,0,11786,5893,0
1.24211E+18,65871,62864,53,1,3,23,15,2020,2,-1,0,0,0,0,0,0,0
1.24074E+18,111350,6874,174,4,3,19,20,2020,2,-1,2,0,2,123,0,0,61.5
1.25238E+18,11896,512,143,1,4,20,23,2020,1,-1,0,0,0,0,0,0,0
1.18207E+18,28514,177,538,3,10,9,23,2019,1,-1,0,0,0,0,0,0,0
1.24247E+18,1814122,2112,303,2,3,24,15,2020,3,-2,0,0,1,0,0,0,0
1.24532E+18,2660,62,29,3,4,1,11,2020,1,-3,0,2,0,0,410,205,0
1.25032E+18,71363,0,131,3,4,15,7,2020,1,-1,0,0,0,0,0,0,0
1.24195E+18,1198,10,82,1,3,23,5,2020,2,-1,2,2,0,1926,16730,8365,963
1.25361E+18,32130,1736,172,5,4,24,9,2020,2,-1,3,1,1,8,1,1,2.666666667
1.24343E+18,15809,16266,46,5,3,27,7,2020,1,-1,2,0,0,138107,0,0,69053.5
1.19253E+18,1645,1618,30,4,11,7,19,2019,1,-1,1,1,0,183,7,7,183
1.24877E+18,52,270,26,6,4,11,0,2020,1,-1,0,1,0,0,1318,1318,0
1.2396E+18,10935,538,608,1,3,16,17,2020,1,-1,2,1,0,2,2,2,1
1.19835E+18,270,337,83,6,11,23,21,2019,1,-1,0,0,0,0,0,0,0
1.2382E+18,27388,22,763,4,3,12,20,2020,2,-1,0,0,2,0,0,0,0
1.17912E+18,88,313,51,2,10,1,19,2019,2,-1,2,0,0,208,0,0,104
1.19314E+18,1735,613,36,6,11,9,12,2019,2,-1,0,0,0,0,0,0,0
1.23262E+18,32662,1310,10,3,2,26,11,2020,1,-1,0,0,0,0,0,0,0
1.20607E+18,321,548,240,7,12,15,4,2019,1,-1,2,0,0,95,0,0,47.5
1.1894E+18,17793,162,501,3,10,30,4,2019,1,-1,0,0,2,0,0,0,0
1.21341E+18,4518,1120,579,6,1,4,10,2020,1,-1,0,0,1,0,0,0,0
1.23895E+18,431,238,258,6,3,14,22,2020,2,-3,0,0,0,0,0,0,0
1.24143E+18,281171,6928,124,6,3,21,18,2020,1,-1,0,0,1,0,0,0,0
1.24402E+18,754896,26,365,6,3,28,21,2020,1,-4,1,3,1,41,18467,6155.666667,41
1.23615E+18,656648,856,1887,6,3,7,4,2020,2,-1,0,0,2,0,0,0,0
1.23677E+18,27336,1786,4776,7,3,8,21,2020,1,-1,0,0,2,0,0,0,0
1.24634E+18,1883,224,49,6,4,4,7,2020,1,-1,0,3,0,0,21010,7003.333333,0
1.22791E+18,35782,3024,256,4,2,13,11,2020,3,-1,1,0,0,395,0,0,395
1.24959E+18,47,135,20,1,4,13,6,2020,1,-4,0,0,0,0,0,0,0
1.24061E+18,139420,116024,37,4,3,19,12,2020,1,-1,0,0,0,0,0,0,0
1.24812E+18,56316,491,143,4,4,9,5,2020,1,-2,0,0,0,0,0,0,0
1.21116E+18,12322,3732,205,7,12,29,5,2019,1,-1,0,0,0,0,0,0,0
1.24341E+18,8171,989,97,5,3,27,5,2020,1,-1,0,0,0,0,0,0,0
1.2454E+18,43034,187,44,3,4,1,17,2020,2,-1,0,1,0,0,598,598,0
1.2545E+18,1908,500,21,7,4,26,20,2020,1,-1,0,0,0,0,0,0,0
1.24707E+18,6097,655,711,1,4,6,8,2020,2,-1,0,4,2,0,2387,596.75,0
1.19661E+18,5976,6563,115,2,11,19,2,2019,1,-4,0,0,0,0,0,0,0
1.24899E+18,35484,34947,15,6,4,11,14,2020,3,-1,0,0,0,0,0,0,0
1.19908E+18,41350,5096,109,1,11,25,21,2019,1,-4,1,0,1,516,0,0,516
1.21845E+18,3742,2830,74,6,1,18,8,2020,1,-2,0,0,0,0,0,0,0
1.24244E+18,16265,94,39,2,3,24,12,2020,1,-1,3,5,0,1482,31176,6235.2,494
1.23895E+18,46910,548,10759,6,3,14,22,2020,1,-3,0,0,3,0,0,0,0
1.22008E+18,3032,2915,49,3,1,22,20,2020,2,-4,0,0,0,0,0,0,0
1.21556E+18,26780,1985,35,5,1,10,9,2020,3,-2,18,7,0,368,64,9.142857143,20.44444444
1.24045E+18,20715,4828,305,4,3,19,1,2020,1,-3,0,0,2,0,0,0,0
1.23934E+18,559504,64,159,7,3,15,23,2020,1,-1,0,1,1,0,630,630,0
1.25233E+18,5123,1529,1234,1,4,20,20,2020,1,-1,0,0,2,0,0,0,0
1.23996E+18,3615458,163,102,2,3,17,17,2020,1,-1,0,1,0,0,31833,31833,0
1.18491E+18,13,111,20,4,10,17,19,2019,1,-3,0,1,0,0,4,4,0
1.2447E+18,95313,4156,52,1,3,30,18,2020,1,-1,0,0,0,0,0,0,0
1.25224E+18,2171,1069,62,1,4,20,14,2020,1,-1,0,5,0,0,13901,2780.2,0
1.24436E+18,273528,396,243,7,3,29,20,2020,1,-1,0,1,1,0,12773,12773,0
1.23637E+18,3031,4985,317,6,3,7,19,2020,1,-1,0,0,0,0,0,0,0
1.24485E+18,14674,1171,18,2,3,31,4,2020,2,-2,0,0,0,0,0,0,0
1.21933E+18,55803,50456,196,1,1,20,19,2020,1,-2,0,0,1,0,0,0,0
1.25211E+18,6240982,1286,27,1,4,20,5,2020,1,-3,0,0,0,0,0,0,0
1.20448E+18,38248,305,175,2,12,10,19,2019,1,-2,1,1,0,16,36,36,16
1.24717E+18,1836098,673,18,1,4,6,14,2020,1,-1,0,2,0,0,6263,3131.5,0
1.23785E+18,684100,532,162,3,3,11,21,2020,1,-1,0,2,1,0,258978,129489,0
1.24432E+18,950866,640819,216,7,3,29,17,2020,2,-1,0,2,2,0,18259,9129.5,0
1.24284E+18,42698,2272,139,3,3,25,15,2020,3,-1,0,0,0,0,0,0,0
1.23949E+18,1686,220,45,1,3,16,9,2020,2,-1,1,3,1,2,2898,966,2
1.21065E+18,16244,16882,19,5,12,27,19,2019,1,-3,0,0,0,0,0,0,0
1.20241E+18,1035,394,94,4,12,5,1,2019,1,-1,0,0,1,0,0,0,0
1.22472E+18,100444,99956,52,2,2,4,15,2020,2,-1,19,0,1,1549,0,0,81.52631579
1.24654E+18,2837,5001,319,6,4,4,20,2020,3,-2,2,0,1,133808,0,0,66904
1.19137E+18,1037,173,41,1,11,4,15,2019,1,-2,0,0,0,0,0,0,0
1.25259E+18,10148784,62,50,2,4,21,13,2020,1,-1,0,0,0,0,0,0,0
1.25556E+18,18189,1128,189,3,4,29,18,2020,2,-3,0,0,0,0,0,0,0
1.24224E+18,16658,9976,52,1,3,23,23,2020,1,-3,1,0,0,8488,0,0,8488
1.25526E+18,301444,152,615,2,4,28,22,2020,3,-2,2,0,1,2,0,0,1
1.25508E+18,40541,1592,33,2,4,28,10,2020,2,-1,0,2,0,0,16099,8049.5,0
1.23462E+18,4701,1271,59,1,3,2,23,2020,1,-1,3,3,0,15328,283077,94359,5109.333333
1.24621E+18,376708,1478,1248,5,4,3,23,2020,2,-1,0,0,2,0,0,0,0
1.24954E+18,47065490,1106,38,1,4,13,3,2020,1,-3,0,0,0,0,0,0,0
1.24624E+18,111181,74472,695,6,4,4,1,2020,1,-4,0,0,2,0,0,0,0
1.19482E+18,23391,5436,124,4,11,14,3,2019,1,-1,0,0,0,0,0,0,0
1.2402E+18,53551,2431,705,3,3,18,8,2020,1,-4,0,2,2,0,207106,103553,0
1.2459E+18,471983,1443,482,5,4,3,2,2020,2,-3,0,1,2,0,258958,258958,0
1.19663E+18,596,551,63,2,11,19,3,2019,4,-1,0,0,0,0,0,0,0
1.24602E+18,40505,40802,45,5,4,3,10,2020,2,-1,0,5,0,0,11035,2207,0
1.2315E+18,46273,22803,507,7,2,23,8,2020,1,-1,0,0,2,0,0,0,0
1.1817E+18,210018,1243,153,2,10,8,22,2019,1,-1,0,0,0,0,0,0,0
1.2291E+18,12646,2006,10871,7,2,16,17,2020,2,-1,0,0,3,0,0,0,0
1.19476E+18,2730,417,64,3,11,13,23,2019,3,-3,0,0,1,0,0,0,0
1.24798E+18,284,564,89,3,4,8,20,2020,2,-1,0,0,0,0,0,0,0
1.24313E+18,360,322,29,4,3,26,10,2020,2,-1,0,2,0,0,3773,1886.5,0
1.24725E+18,202807,2854,225,1,4,6,19,2020,1,-2,0,0,0,0,0,0,0
1.2554E+18,6945,1953,554,3,4,29,7,2020,2,-1,0,5,1,0,2129,425.8,0
1.25251E+18,14016594,65,72,2,4,21,8,2020,2,-1,0,1,0,0,28290,28290,0
1.18553E+18,846877,4649,471,6,10,19,12,2019,1,-3,0,1,2,0,3,3,0
1.24747E+18,168078,429,28,2,4,7,10,2020,3,-1,0,0,0,0,0,0,0
1.22001E+18,2805474,269,126,3,1,22,15,2020,1,-1,0,0,2,0,0,0,0
1.23933E+18,35535,1873,244,7,3,15,23,2020,1,-2,0,0,2,0,0,0,0
1.19569E+18,16504,143,1565,6,11,16,13,2019,2,-1,0,2,2,0,1125,562.5,0
1.24301E+18,4168,672,295,4,3,26,2,2020,2,-2,1,3,2,23,6214,2071.333333,23
1.2522E+18,11612,11653,78,1,4,20,11,2020,2,-1,0,2,2,0,203,101.5,0
1.19263E+18,132149,10,1977,5,11,8,2,2019,1,-3,0,1,2,0,11,11,0
1.24655E+18,755665,1246,70,6,4,4,21,2020,1,-1,0,0,1,0,0,0,0
1.19708E+18,16237,2957,56,3,11,20,9,2019,1,-4,0,1,1,0,8,8,0
1.20554E+18,12463,332,132,5,12,13,17,2019,1,-1,0,0,2,0,0,0,0
1.2011E+18,1119,1109,83,7,12,1,11,2019,2,-1,0,0,0,0,0,0,0
1.24387E+18,32291,539,1896,6,3,28,11,2020,2,-2,0,0,3,0,0,0,0
1.24895E+18,358697,0,726,6,4,11,12,2020,1,-1,0,3,2,0,641,213.6666667,0
1.23266E+18,109229,2099,466,3,2,26,13,2020,1,-4,1,0,0,133503,0,0,133503
1.24382E+18,55403,50522,430,6,3,28,8,2020,1,-3,0,1,2,0,205754,205754,0
1.23638E+18,52863,319,864,6,3,7,20,2020,1,-3,0,0,2,0,0,0,0
1.24878E+18,3549678,735,3089,6,4,11,1,2020,1,-4,0,0,2,0,0,0,0
1.23856E+18,4871,364,99,5,3,13,20,2020,1,-1,0,0,1,0,0,0,0
1.18934E+18,112670,993,385,3,10,30,0,2019,1,-1,0,0,1,0,0,0,0
1.23954E+18,56858,4065,213,1,3,16,13,2020,1,-2,0,0,0,0,0,0,0
1.24449E+18,108528,7813,575,1,3,30,4,2020,2,-3,0,1,2,0,205754,205754,0
1.25304E+18,221927,2408,88,3,4,22,19,2020,1,-1,0,0,0,0,0,0,0
1.22414E+18,2144876,680,1828,1,2,3,1,2020,3,-1,0,0,2,0,0,0,0
1.22583E+18,254175,0,248,5,2,7,17,2020,2,-1,0,0,1,0,0,0,0
1.24043E+18,21432505,1114,49,4,3,19,0,2020,1,-1,0,1,0,0,205754,205754,0
1.20489E+18,4371,413,341,3,12,11,22,2019,1,-1,0,0,0,0,0,0,0
1.1814E+18,3169,152,16,2,10,8,2,2019,2,-2,5,2,0,1049,567,283.5,209.8
1.23644E+18,5588,2,119,6,3,7,23,2020,2,-1,0,0,0,0,0,0,0
1.21158E+18,6208,554,9,1,12,30,9,2019,2,-1,21,0,0,10438,0,0,497.047619
1.23969E+18,992,680,13770,1,3,16,22,2020,1,-1,0,0,2,0,0,0,0
1.20588E+18,228859,1,1903,6,12,14,16,2019,1,-2,0,0,2,0,0,0,0
1.17979E+18,1765,4999,172,4,10,3,15,2019,1,-3,3,3,2,1093,4097,1365.666667,364.3333333
1.24483E+18,13931184,7057,36,2,3,31,3,2020,3,-1,0,0,0,0,0,0,0
1.24418E+18,45391,3500,52,7,3,29,8,2020,1,-4,0,0,1,0,0,0,0
1.17951E+18,226,720,191,3,10,2,21,2019,1,-3,0,2,0,0,3,1.5,0
1.24359E+18,784,80,170,5,3,27,17,2020,2,-2,0,0,0,0,0,0,0
1.24805E+18,116,179,194,4,4,9,0,2020,3,-2,0,0,2,0,0,0,0
1.24342E+18,75416,219,515,5,3,27,6,2020,2,-4,0,2,2,0,7444,3722,0
1.22257E+18,119306,864,2606,3,1,29,17,2020,1,-1,1,0,2,77,0,0,77
1.24928E+18,7472334,1824,126,7,4,12,10,2020,2,-1,0,0,0,0,0,0,0
1.24143E+18,84996,56595,199,6,3,21,18,2020,1,-1,0,0,2,0,0,0,0
1.24468E+18,266670,126,320,1,3,30,17,2020,1,-3,0,0,2,0,0,0,0
1.22404E+18,1759,3606,219,7,2,2,19,2020,1,-1,0,0,2,0,0,0,0
1.18372E+18,4641,1463,53,1,10,14,12,2019,2,-3,0,1,0,0,1,1,0
1.24081E+18,5189,4343,40,5,3,20,1,2020,3,-1,13,0,0,1806,0,0,138.9230769
1.24941E+18,12028,1002,85,7,4,12,18,2020,2,-2,0,0,0,0,0,0,0
1.24247E+18,314839,4430,341,2,3,24,15,2020,1,-3,0,0,2,0,0,0,0
1.2427E+18,120510,16998,30,3,3,25,6,2020,1,-1,0,0,0,0,0,0,0
1.18117E+18,140072,9,634,1,10,7,11,2019,2,-1,0,0,1,0,0,0,0
1.24608E+18,3329,1712,21,5,4,3,14,2020,2,-1,1,3,0,1,1727,575.6666667,1
1.23618E+18,62,247,62,6,3,7,6,2020,1,-1,0,0,0,0,0,0,0
1.20807E+18,4872,1281,586,5,12,20,17,2019,1,-2,0,2,2,0,3,1.5,0
1.22213E+18,31537,287,741,2,1,28,12,2020,1,-1,0,4,2,0,8576,2144,0
1.25124E+18,103044,106131,19,5,4,17,20,2020,1,-3,0,1,0,0,2,2,0
1.23571E+18,5710,471,53,4,3,5,23,2020,1,-3,0,2,0,0,205764,102882,0
1.23825E+18,929,913,94,4,3,12,23,2020,2,-1,0,0,1,0,0,0,0
1.24325E+18,124289,123,41,4,3,26,19,2020,1,-1,0,0,0,0,0,0,0
1.18807E+18,49882,356,2946,6,10,26,12,2019,3,-1,1,0,2,133,0,0,133
1.24348E+18,164140,100,72,5,3,27,10,2020,2,-3,0,3,1,0,23262,7754,0
1.253E+18,41320,45386,44,3,4,22,16,2020,1,-1,0,0,1,0,0,0,0
1.24057E+18,9636,56,137,4,3,19,9,2020,1,-1,0,2,2,0,156,78,0
1.24788E+18,857412,865,1740,3,4,8,13,2020,1,-1,0,0,2,0,0,0,0
1.19495E+18,2955,1403,178,4,11,14,11,2019,2,-4,0,2,0,0,673,336.5,0
1.24004E+18,9868438,370,289,2,3,17,22,2020,2,-1,0,0,1,0,0,0,0
1.24941E+18,6980,66,349,7,4,12,19,2020,2,-3,3,0,1,5,0,0,1.666666667
1.22615E+18,833122,851,401,6,2,8,14,2020,1,-1,0,0,2,0,0,0,0
1.24397E+18,313,149,663,6,3,28,18,2020,2,-1,1,1,2,102,258958,258958,102
1.2462E+18,815440,1733,148,5,4,3,22,2020,1,-2,0,0,0,0,0,0,0
1.23711E+18,4852,1729,808,1,3,9,20,2020,1,-1,1,0,2,1416,0,0,1416
1.2482E+18,12550193,15,88,4,4,9,10,2020,1,-2,0,1,0,0,205754,205754,0
1.2557E+18,264295,598,497,4,4,30,3,2020,1,-1,0,0,2,0,0,0,0
1.22034E+18,38018,28674,462,4,1,23,13,2020,2,-3,1,0,2,4469,0,0,4469
1.25012E+18,6940,410,315,2,4,14,17,2020,1,-1,0,1,1,0,258958,258958,0
1.2435E+18,65017,166,555,5,3,27,11,2020,3,-2,1,0,2,11985,0,0,11985
1.24719E+18,4348,410,209,1,4,6,15,2020,2,-1,0,0,0,0,0,0,0
1.21193E+18,2791,11,54,2,12,31,8,2019,1,-2,0,1,0,0,54,54,0
1.24658E+18,5374,1525,43,6,4,4,23,2020,2,-1,1,0,0,1713,0,0,1713
1.24386E+18,1155,242,183,6,3,28,11,2020,2,-1,0,3,0,0,279,93,0
1.25103E+18,720935,687,271,5,4,17,6,2020,1,-1,0,0,1,0,0,0,0
1.22299E+18,85026,98,198,4,1,30,21,2020,2,-1,0,1,0,0,18257,18257,0
1.18423E+18,610135,503828,35,2,10,15,22,2019,1,-4,0,0,0,0,0,0,0
1.17913E+18,1294,37,122,2,10,1,20,2019,1,-1,1,4,0,3920,143,35.75,3920
1.24287E+18,15198,10444,37,3,3,25,17,2020,1,-1,0,0,0,0,0,0,0
1.19759E+18,23675,868,190,4,11,21,19,2019,1,-1,0,0,0,0,0,0,0
1.21725E+18,10623,373,155,3,1,15,0,2020,1,-2,0,0,1,0,0,0,0
1.24753E+18,1229,415,11,2,4,7,14,2020,1,-1,0,0,0,0,0,0,0
1.23077E+18,8639,769,115,5,2,21,8,2020,1,-1,0,1,2,0,205754,205754,0
1.23812E+18,956,930,70,4,3,12,14,2020,1,-1,0,0,0,0,0,0,0
1.24196E+18,130796,32,125,1,3,23,5,2020,1,-3,0,3,0,0,644,214.6666667,0
1.23955E+18,511995,58,400,1,3,16,13,2020,2,-3,0,1,1,0,11771,11771,0
1.2465E+18,310990,60,785,6,4,4,17,2020,2,-1,0,4,1,0,26445,6611.25,0
1.24099E+18,12890,50,158,5,3,20,13,2020,1,-1,0,0,0,0,0,0,0
1.19107E+18,234,239,2133,7,11,3,19,2019,1,-4,0,1,2,0,13,13,0
1.17921E+18,15203,2587,58,3,10,2,1,2019,1,-1,0,0,0,0,0,0,0
1.25125E+18,1131,998,15,5,4,17,20,2020,2,-1,0,1,0,0,258958,258958,0
1.20499E+18,997,548,36,4,12,12,4,2019,4,-1,0,0,0,0,0,0,0
1.19332E+18,1999,4101,90,6,11,9,23,2019,1,-1,0,0,1,0,0,0,0
1.22741E+18,358312,35,382,3,2,12,2,2020,2,-1,0,0,2,0,0,0,0
1.24146E+18,64268,2321,39,6,3,21,20,2020,1,-1,0,0,0,0,0,0,0
1.18788E+18,12359,3319,266,6,10,26,0,2019,3,-2,0,0,2,0,0,0,0
1.2486E+18,170,192,155,5,4,10,13,2020,1,-1,0,0,1,0,0,0,0
1.22273E+18,58297,44210,504,4,1,30,3,2020,1,-1,0,0,2,0,0,0,0
1.24551E+18,21506,11922,87,4,4,2,0,2020,1,-1,0,0,0,0,0,0,0
1.24292E+18,633532,5472,329,3,3,25,20,2020,2,-1,0,0,1,0,0,0,0
1.24366E+18,4593,2369,118,5,3,27,22,2020,2,-1,0,0,0,0,0,0,0
1.21749E+18,66821,965,583,3,1,15,17,2020,1,-1,0,0,0,0,0,0,0
1.24459E+18,6948,4302,24,1,3,30,11,2020,1,-1,1,0,0,22,0,0,22
1.18124E+18,689588,414,84,1,10,7,16,2019,2,-4,1,0,0,817,0,0,817
1.23933E+18,815,1442,263,7,3,15,23,2020,2,-1,0,0,1,0,0,0,0
1.25291E+18,220470,610,104,3,4,22,10,2020,3,-1,1,1,0,1065,205754,205754,1065
1.21015E+18,149,22,47,4,12,26,11,2019,1,-1,0,2,0,0,56,28,0
1.22095E+18,53548,53790,131,6,1,25,6,2020,1,-2,0,4,2,0,12853,3213.25,0
1.25342E+18,5857,549,133,4,4,23,20,2020,1,-1,0,4,0,0,10758,2689.5,0
1.22238E+18,158,57,30,3,1,29,4,2020,2,-1,4,0,0,4001,0,0,1000.25
1.22263E+18,522,444,27,3,1,29,21,2020,2,-1,1,1,0,392,7987,7987,392
1.2436E+18,114211,52837,122,5,3,27,17,2020,1,-1,0,0,2,0,0,0,0
1.2386E+18,57133,892,75,5,3,13,23,2020,1,-1,0,0,0,0,0,0,0
1.2458E+18,37933,424,982,4,4,2,20,2020,3,-1,1,1,2,583,258958,258958,583
1.21238E+18,28972,533,909,3,1,1,14,2020,1,-1,1,5,2,179,9699,1939.8,179
1.25338E+18,114379,100603,99,4,4,23,17,2020,3,-3,0,0,0,0,0,0,0
1.24602E+18,4073,1100,81,5,4,3,10,2020,3,-1,0,3,0,0,260378,86792.66667,0
1.25505E+18,8750718,1085,59,2,4,28,8,2020,1,-1,0,0,0,0,0,0,0
1.21627E+18,6011,67,77,7,1,12,8,2020,3,-3,0,0,1,0,0,0,0
1.24227E+18,2363,160,101,2,3,24,2,2020,2,-1,0,0,0,0,0,0,0
1.2439E+18,2306,112,130,6,3,28,13,2020,2,-1,0,0,0,0,0,0,0
1.24178E+18,903,1949,20,7,3,22,17,2020,1,-2,1,0,0,99,0,0,99
1.25488E+18,148500,148,2043,1,4,27,21,2020,2,-1,0,0,2,0,0,0,0
1.23699E+18,59,52,25,1,3,9,12,2020,2,-4,0,3,0,0,9,3,0
1.24888E+18,9501,3441,21,6,4,11,7,2020,2,-1,0,3,0,0,49761,16587,0
1.24916E+18,88025,32,1976,7,4,12,2,2020,2,-1,0,1,2,0,6465,6465,0
1.18519E+18,5351,5092,199,5,10,18,13,2019,3,-1,1,0,0,40,0,0,40
1.21263E+18,15814,15,1136,4,1,2,6,2020,3,-1,2,7,2,166,4672,667.4285714,83
1.23579E+18,98430,2316,440,5,3,6,4,2020,1,-1,0,1,1,0,258958,258958,0
1.19301E+18,4318185,825,335,6,11,9,3,2019,1,-1,0,1,1,0,40,40,0
1.24672E+18,73735,4291,11,7,4,5,8,2020,1,-1,0,0,0,0,0,0,0
1.22472E+18,106548,11,4486,2,2,4,16,2020,1,-1,0,0,2,0,0,0,0
1.2475E+18,286111,860,75,2,4,7,12,2020,1,-4,0,1,0,0,2091,2091,0
1.20624E+18,4944,1987,79,7,12,15,15,2019,1,-4,3,0,0,28979,0,0,9659.666667
1.1862E+18,533393,1157,314,1,10,21,8,2019,1,-1,2,4,1,974,14,3.5,487
1.24793E+18,618911,4841,173,3,4,8,17,2020,1,-3,0,0,1,0,0,0,0
1.23879E+18,42816,138,71,6,3,14,11,2020,1,-3,0,0,1,0,0,0,0
1.22428E+18,4404,3411,28,1,2,3,10,2020,1,-3,0,3,0,0,10960,3653.333333,0
1.22573E+18,675,186,309,5,2,7,10,2020,1,-4,0,2,2,0,125,62.5,0
1.19106E+18,1530,1435,2532,7,11,3,18,2019,3,-1,4,0,2,141,0,0,35.25
1.2535E+18,1051905,1352,439,5,4,24,1,2020,1,-4,0,2,2,0,206816,103408,0
1.20517E+18,245765,1203,981,4,12,12,17,2019,2,-4,0,2,2,0,1219,609.5,0
1.24029E+18,240,1258,195,3,3,18,14,2020,1,-1,2,0,0,371,0,0,185.5
1.25127E+18,80706,2480,555,5,4,17,21,2020,1,-1,0,0,1,0,0,0,0
1.20435E+18,23473,3577,388,2,12,10,10,2019,1,-1,0,0,2,0,0,0,0
1.25109E+18,230,744,36,5,4,17,10,2020,1,-1,5,1,0,46632,11,11,9326.4
1.18208E+18,1498,2264,233,3,10,9,23,2019,1,-1,1,0,0,26891,0,0,26891
1.1984E+18,66352,665,133,7,11,24,0,2019,2,-3,0,0,1,0,0,0,0
1.17947E+18,171191,2053,501,3,10,2,18,2019,1,-2,0,0,2,0,0,0,0
1.24386E+18,2691174,581,73,6,3,28,11,2020,1,-1,0,1,0,0,52933,52933,0
1.19631E+18,934,1087,23,1,11,18,5,2019,1,-1,0,2,0,0,362,181,0
1.20603E+18,226936,40,21,7,12,15,2,2019,2,-1,2,3,0,4867,2871,957,2433.5
1.25186E+18,328,336,138,7,4,19,12,2020,2,-1,0,2,0,0,32877,16438.5,0
1.24985E+18,1115,118,13,1,4,13,23,2020,1,-2,0,0,0,0,0,0,0
1.1799E+18,3388,3270,31,4,10,3,23,2019,1,-3,7,4,1,663,42,10.5,94.71428571
1.23063E+18,183813,3930,38,4,2,20,23,2020,3,-1,1,0,0,1,0,0,1
1.24781E+18,34001,22,156,3,4,8,8,2020,1,-1,0,0,0,0,0,0,0
1.23721E+18,112330,101859,102,2,3,10,2,2020,1,-2,0,0,0,0,0,0,0
1.25577E+18,12734029,531,268,4,4,30,8,2020,1,-1,1,0,0,119,0,0,119
1.24886E+18,5390,5605,75,6,4,11,6,2020,2,-4,0,0,0,0,0,0,0
1.23951E+18,265981,443,327,1,3,16,11,2020,1,-1,2,1,0,11,9909,9909,5.5
1.21327E+18,222917,131809,161,6,1,4,1,2020,1,-1,0,0,1,0,0,0,0
1.25017E+18,670,674,170,2,4,14,21,2020,2,-4,0,0,2,0,0,0,0
1.25126E+18,70985,11507,173,5,4,17,21,2020,1,-3,0,3,1,0,311892,103964,0
1.20322E+18,1107,769,60,6,12,7,7,2019,1,-1,0,8,0,0,6684,835.5,0
1.20622E+18,4008,0,116,7,12,15,14,2019,1,-2,0,0,1,0,0,0,0
1.19482E+18,52584,357,537,4,11,14,3,2019,1,-1,0,0,1,0,0,0,0
1.24775E+18,558,3695,35,3,4,8,5,2020,1,-1,0,2,0,0,7255,3627.5,0
1.22397E+18,5094,555,196,7,2,2,13,2020,1,-1,0,1,2,0,3372,3372,0
1.24771E+18,3095,918,276,3,4,8,2,2020,1,-1,0,0,2,0,0,0,0
1.24044E+18,535637,881,6093,4,3,19,1,2020,1,-1,0,0,3,0,0,0,0
1.25199E+18,21755828,20,123,7,4,19,21,2020,1,-1,0,0,1,0,0,0,0
1.24057E+18,1930,0,107,4,3,19,9,2020,1,-1,0,1,1,0,1,1,0
1.24397E+18,272,184,6,6,3,28,18,2020,2,-1,0,7,0,0,461,65.85714286,0
1.24168E+18,16488,4747,266,7,3,22,11,2020,1,-2,0,1,2,0,52933,52933,0
1.24539E+18,90047,79494,278,3,4,1,16,2020,1,-3,0,0,2,0,0,0,0
1.19501E+18,50257,205,13,4,11,14,16,2019,1,-3,1,0,0,50,0,0,50
1.24835E+18,12873,10465,40,4,4,9,20,2020,3,-1,2,0,0,9,0,0,4.5
1.24421E+18,72527,212,48,7,3,29,10,2020,1,-2,0,0,0,0,0,0,0
1.24543E+18,93409,761,51,3,4,1,19,2020,4,-4,0,0,0,0,0,0,0
1.19321E+18,965878,643,394,6,11,9,17,2019,1,-1,0,0,2,0,0,0,0
1.24805E+18,166199,65498,5668,4,4,9,1,2020,1,-2,0,0,3,0,0,0,0
1.18724E+18,231336,29,25,4,10,24,5,2019,1,-4,3,5,0,94,40083,8016.6,31.33333333
1.24503E+18,77864,6780,3287,2,3,31,16,2020,2,-2,0,0,3,0,0,0,0
1.24606E+18,1165968,706,422,5,4,3,12,2020,1,-1,1,2,0,99,381,190.5,99
1.24614E+18,32821,1442,424,5,4,3,18,2020,2,-1,0,0,1,0,0,0,0
1.25329E+18,190780,15910,6252,4,4,23,11,2020,1,-1,0,0,3,0,0,0,0
1.18415E+18,3740,124,63,2,10,15,16,2019,3,-1,9,0,0,1204,0,0,133.7777778
1.21336E+18,3518,419,18,6,1,4,7,2020,3,-1,0,1,2,0,491,491,0
1.25231E+18,31736,33552,15,1,4,20,18,2020,4,-1,0,2,0,0,10102,5051,0
1.24959E+18,2540,1716,36,1,4,13,6,2020,1,-1,0,0,0,0,0,0,0
